id,target
0,7.9298067
2,7.8664017
6,7.9018483
7,8.26894
10,8.184208
14,8.018473
16,8.093181
17,7.7332215
18,7.936997
19,7.7321696
21,7.5890183
28,7.8305902
29,7.746692
30,7.622831
31,7.84008
34,8.230695
35,7.99918
36,7.946343
38,7.9570394
40,7.86773
41,8.271935
42,7.905659
43,8.0337515
44,8.484839
46,7.6337366
47,7.769491
48,7.7878804
50,8.351274
53,7.936635
54,8.252656
61,7.911041
63,8.0282545
65,7.7697763
67,8.255282
74,7.934387
79,7.753987
81,7.9391994
84,7.926771
87,7.761148
88,7.6884017
89,7.943153
90,7.6933117
93,8.056413
94,7.864248
96,8.216357
97,7.935783
101,7.9416595
105,7.787824
106,7.765313
110,7.732038
111,7.865831
112,7.7422576
115,7.8466463
116,7.7530546
117,8.0266905
125,7.7570987
127,7.8950176
128,8.059659
129,7.8086143
132,7.807047
133,7.586635
134,7.625912
136,8.542232
138,7.7909136
141,7.7602754
142,7.72858
143,7.8619328
144,7.764926
147,7.6666093
148,7.6739187
155,7.5519834
157,8.114102
163,7.9648247
164,7.818007
166,8.012163
168,8.140424
172,7.6198525
174,7.9174438
176,8.224508
179,7.7385473
180,7.986142
188,8.021276
199,7.7921853
201,8.129478
203,8.075584
206,8.04722
209,8.233213
211,7.8495073
214,7.673067
217,7.975459
222,8.012029
223,7.898903
230,7.7576613
231,7.684121
234,7.7746625
236,7.525287
238,7.670891
246,8.1578245
247,7.58271
248,7.9438744
249,7.799338
250,7.5332932
252,7.9918423
253,7.708335
254,7.8113966
255,8.01767
256,8.03835
257,7.9980326
258,7.8871007
260,8.095571
264,7.5021405
268,7.7119145
269,8.157983
270,8.191648
271,8.318492
272,8.130296
274,7.5853047
277,8.058133
279,7.6526637
283,7.8494687
284,7.805578
285,8.081344
288,7.944381
289,8.154624
291,8.092295
294,7.909006
295,7.658209
296,8.214806
297,7.8604813
299,7.8531594
301,7.9972367
303,8.352331
305,7.996245
306,7.9403014
308,7.81364
311,7.96773
312,7.936726
313,7.8638434
315,7.95443
319,7.6424913
320,7.9290423
323,7.9731874
324,8.357123
326,7.9103866
328,7.840254
329,8.084892
333,8.052074
334,8.056223
335,7.768319
336,8.15622
337,7.768548
338,7.9096575
339,7.903985
340,8.032654
341,7.9075255
342,7.813801
344,7.8866477
346,7.990656
347,7.877003
350,7.92663
351,7.9169493
352,7.8160405
356,7.7316036
360,7.760977
365,8.148387
371,7.9231915
377,7.8391275
384,7.9152246
387,7.467568
388,7.5035343
391,7.6838617
392,8.023078
398,7.94135
399,8.142361
403,8.430866
404,7.868097
407,8.076443
409,7.9320774
410,7.834572
411,8.0966835
413,7.8654895
414,7.9931207
417,7.7723403
418,8.224547
420,7.995955
423,8.03844
424,7.9688425
426,8.074649
431,8.2303095
432,7.896952
433,7.8103967
434,7.987479
436,8.037014
438,8.289042
440,8.106268
444,7.98702
445,7.89565
446,7.9637856
447,8.009891
448,7.7473736
449,7.743749
450,8.186879
453,8.134241
454,7.8068123
456,8.001551
457,7.839299
458,7.63802
464,7.597668
465,7.9900455
467,7.876623
470,7.786995
471,7.6588087
474,7.7796173
478,7.6761446
480,7.843271
484,8.011944
485,8.150269
487,8.297395
488,8.074927
489,8.023975
491,7.765737
495,7.900756
499,8.164765
500,7.665007
501,7.9351788
502,7.9673543
503,7.7387824
506,8.397913
512,8.142441
516,8.059029
518,7.6715307
519,8.107468
521,7.650989
524,7.9096007
527,7.829848
528,7.87724
531,7.7111573
532,7.828536
533,7.8381677
534,7.8525786
535,7.8905053
537,7.998378
538,8.078169
544,7.9749966
548,8.100486
